"","prov_tinggal","prov_lahir","Jumlah_Migrasi","lat_tinggal","long_tinggal","lat_lahir","long_lahir","kode_lahir","kode_tinggal","jenis_data","jenis_jkdata"
"1","Aceh","Sumatera Utara",58777,4.695135,96.7493993,2.1153547,99.5450974,"P12","P11","masuk","Male"
"2","Aceh","Sumatera Barat",6651,4.695135,96.7493993,-0.7399397,100.8000051,"P13","P11","masuk","Male"
"3","Aceh","Jawa Barat",4370,4.695135,96.7493993,-7.090911,107.668887,"P32","P11","masuk","Male"
"4","Aceh","Jawa Tengah",14793,4.695135,96.7493993,-7.150975,110.1402594,"P33","P11","masuk","Male"
"5","Aceh","Jawa Timur",6361,4.695135,96.7493993,-7.5360639,112.2384017,"P35","P11","masuk","Male"
"6","Bali","Jawa Barat",12090,-8.4095178,115.188916,-7.090911,107.668887,"P32","P51","masuk","Male"
"7","Bali","Jawa Tengah",15313,-8.4095178,115.188916,-7.150975,110.1402594,"P33","P51","masuk","Male"
"8","Bali","Jawa Timur",130800,-8.4095178,115.188916,-7.5360639,112.2384017,"P35","P51","masuk","Male"
"9","Bali","Nusa Tenggara Barat",12419,-8.4095178,115.188916,-8.6529334,117.3616476,"P52","P51","masuk","Male"
"10","Bali","Nusa Tenggara Timur",16936,-8.4095178,115.188916,-8.6573819,121.0793705,"P53","P51","masuk","Male"
"11","Banten","Lampung",51565,-6.4058172,106.0640179,-4.5585849,105.4068079,"P18","P36","masuk","Male"
"12","Banten","DKI Jakarta",316352,-6.4058172,106.0640179,-6.211544,106.845172,"P31","P36","masuk","Male"
"13","Banten","Jawa Barat",255606,-6.4058172,106.0640179,-7.090911,107.668887,"P32","P36","masuk","Male"
"14","Banten","Jawa Tengah",346157,-6.4058172,106.0640179,-7.150975,110.1402594,"P33","P36","masuk","Male"
"15","Banten","Jawa Timur",95630,-6.4058172,106.0640179,-7.5360639,112.2384017,"P35","P36","masuk","Male"
"16","Bengkulu","Sumatera Barat",14317,-3.5778471,102.3463875,-0.7399397,100.8000051,"P13","P17","masuk","Male"
