"","prov_tinggal","prov_lahir","Jumlah.Migrasi","lat_lahir","long_lahir","lat_tinggal","long_tinggal","kd_tinggal","kd_lahir"
"2","Aceh","Sumatera Utara",63087,2.1153547,99.5450974,4.695135,96.7493993,11,12
"3","Aceh","Sumatera Barat",4990,-0.7399397,100.8000051,4.695135,96.7493993,11,13
"4","Aceh","Riau",2265,0.2933469,101.7068294,4.695135,96.7493993,11,14
"5","Aceh","Jambi",886,-1.4851831,102.4380581,4.695135,96.7493993,11,15
"6","Aceh","Sumatera Selatan",1363,-3.3194374,103.914399,4.695135,96.7493993,11,16
"7","Aceh","Bengkulu",407,-3.5778471,102.3463875,4.695135,96.7493993,11,17
"8","Aceh","Lampung",905,-4.5585849,105.4068079,4.695135,96.7493993,11,18
"9","Aceh","Kep  Bangka Belitung",76,-2.7410513,106.4405872,4.695135,96.7493993,11,19
"10","Aceh","Kepulauan Riau",292,3.9456514,108.1428669,4.695135,96.7493993,11,21
"11","Aceh","DKI Jakarta",3202,-6.211544,106.845172,4.695135,96.7493993,11,31
"12","Aceh","Jawa Barat",5120,-7.090911,107.668887,4.695135,96.7493993,11,32
"13","Aceh","Jawa Tengah",13862,-7.150975,110.1402594,4.695135,96.7493993,11,33
"14","Aceh","DI Yogyakarta",616,-7.8753849,110.4262088,4.695135,96.7493993,11,34
"15","Aceh","Jawa Timur",4787,-7.5360639,112.2384017,4.695135,96.7493993,11,35
"16","Aceh","Banten",1219,-6.4058172,106.0640179,4.695135,96.7493993,11,36
"17","Aceh","Bali",215,-8.4095178,115.188916,4.695135,96.7493993,11,51
"18","Aceh","Nusa Tenggara Barat",163,-8.6529334,117.3616476,4.695135,96.7493993,11,52
"19","Aceh","Nusa Tenggara Timur",7,-8.6573819,121.0793705,4.695135,96.7493993,11,53
"20","Aceh","Kalimantan Barat",187,-0.2787808,111.4752851,4.695135,96.7493993,11,61
"21","Aceh","Kalimantan Tengah",9,-1.6814878,113.3823545,4.695135,96.7493993,11,62
"22","Aceh","Kalimantan Selatan",294,-3.0926415,115.2837585,4.695135,96.7493993,11,63
"23","Aceh","Kalimantan Timur",3,0.5,116.5,4.695135,96.7493993,11,64
"24","Aceh","Kalimantan Utara",0,2.75,116,4.695135,96.7493993,11,65
"25","Aceh","Sulawesi Utara",23,0.6246932,123.9750018,4.695135,96.7493993,11,71
"26","Aceh","Sulawesi Tengah",11,-1.4300254,121.4456179,4.695135,96.7493993,11,72
"27","Aceh","Sulawesi Selatan",102,-3.6687994,119.9740534,4.695135,96.7493993,11,73
"28","Aceh","Sulawesi Tenggara",0,-4.14491,122.174605,4.695135,96.7493993,11,74
"29","Aceh","Gorontalo",0,0.6999372,122.4467238,4.695135,96.7493993,11,75
"30","Aceh","Sulawesi Barat",0,-2.8441371,119.2320784,4.695135,96.7493993,11,76
"31","Aceh","Maluku",41,-3.2384616,130.1452734,4.695135,96.7493993,11,81
"32","Aceh","Maluku Utara",0,1.5709993,127.8087693,4.695135,96.7493993,11,82
"33","Aceh","Papua Barat",52,-1.3361154,133.1747162,4.695135,96.7493993,11,91
"34","Aceh","Papua",0,-4.269928,138.0803529,4.695135,96.7493993,11,94
"35","Bali","Aceh",163,4.695135,96.7493993,-8.4095178,115.188916,51,11
"36","Bali","Sumatera Utara",3783,2.1153547,99.5450974,-8.4095178,115.188916,51,12
"37","Bali","Sumatera Barat",802,-0.7399397,100.8000051,-8.4095178,115.188916,51,13
"38","Bali","Riau",294,0.2933469,101.7068294,-8.4095178,115.188916,51,14
"39","Bali","Jambi",455,-1.4851831,102.4380581,-8.4095178,115.188916,51,15
"40","Bali","Sumatera Selatan",840,-3.3194374,103.914399,-8.4095178,115.188916,51,16
"41","Bali","Bengkulu",260,-3.5778471,102.3463875,-8.4095178,115.188916,51,17
"42","Bali","Lampung",3150,-4.5585849,105.4068079,-8.4095178,115.188916,51,18
"43","Bali","Kep  Bangka Belitung",0,-2.7410513,106.4405872,-8.4095178,115.188916,51,19
"44","Bali","Kepulauan Riau",688,3.9456514,108.1428669,-8.4095178,115.188916,51,21
"45","Bali","DKI Jakarta",5173,-6.211544,106.845172,-8.4095178,115.188916,51,31
"46","Bali","Jawa Barat",15330,-7.090911,107.668887,-8.4095178,115.188916,51,32
"47","Bali","Jawa Tengah",16065,-7.150975,110.1402594,-8.4095178,115.188916,51,33
"48","Bali","DI Yogyakarta",1719,-7.8753849,110.4262088,-8.4095178,115.188916,51,34
"49","Bali","Jawa Timur",117479,-7.5360639,112.2384017,-8.4095178,115.188916,51,35
"50","Bali","Banten",957,-6.4058172,106.0640179,-8.4095178,115.188916,51,36
"52","Bali","Nusa Tenggara Barat",13780,-8.6529334,117.3616476,-8.4095178,115.188916,51,52
"53","Bali","Nusa Tenggara Timur",12139,-8.6573819,121.0793705,-8.4095178,115.188916,51,53
"54","Bali","Kalimantan Barat",882,-0.2787808,111.4752851,-8.4095178,115.188916,51,61
"55","Bali","Kalimantan Tengah",380,-1.6814878,113.3823545,-8.4095178,115.188916,51,62
"56","Bali","Kalimantan Selatan",1439,-3.0926415,115.2837585,-8.4095178,115.188916,51,63
"57","Bali","Kalimantan Timur",872,0.5,116.5,-8.4095178,115.188916,51,64
"58","Bali","Kalimantan Utara",0,2.75,116,-8.4095178,115.188916,51,65
"59","Bali","Sulawesi Utara",1871,0.6246932,123.9750018,-8.4095178,115.188916,51,71
"60","Bali","Sulawesi Tengah",876,-1.4300254,121.4456179,-8.4095178,115.188916,51,72
"61","Bali","Sulawesi Selatan",2350,-3.6687994,119.9740534,-8.4095178,115.188916,51,73
"62","Bali","Sulawesi Tenggara",1726,-4.14491,122.174605,-8.4095178,115.188916,51,74
"63","Bali","Gorontalo",239,0.6999372,122.4467238,-8.4095178,115.188916,51,75
"64","Bali","Sulawesi Barat",40,-2.8441371,119.2320784,-8.4095178,115.188916,51,76
"65","Bali","Maluku",1445,-3.2384616,130.1452734,-8.4095178,115.188916,51,81
"66","Bali","Maluku Utara",117,1.5709993,127.8087693,-8.4095178,115.188916,51,82
"67","Bali","Papua Barat",0,-1.3361154,133.1747162,-8.4095178,115.188916,51,91
"68","Bali","Papua",312,-4.269928,138.0803529,-8.4095178,115.188916,51,94
"69","Banten","Aceh",4512,4.695135,96.7493993,-6.4058172,106.0640179,36,11
"70","Banten","Sumatera Utara",46261,2.1153547,99.5450974,-6.4058172,106.0640179,36,12
"71","Banten","Sumatera Barat",24330,-0.7399397,100.8000051,-6.4058172,106.0640179,36,13
"72","Banten","Riau",3146,0.2933469,101.7068294,-6.4058172,106.0640179,36,14
"73","Banten","Jambi",1646,-1.4851831,102.4380581,-6.4058172,106.0640179,36,15
"74","Banten","Sumatera Selatan",29781,-3.3194374,103.914399,-6.4058172,106.0640179,36,16
"75","Banten","Bengkulu",5045,-3.5778471,102.3463875,-6.4058172,106.0640179,36,17
"76","Banten","Lampung",74161,-4.5585849,105.4068079,-6.4058172,106.0640179,36,18
"77","Banten","Kep  Bangka Belitung",6974,-2.7410513,106.4405872,-6.4058172,106.0640179,36,19
"78","Banten","Kepulauan Riau",2284,3.9456514,108.1428669,-6.4058172,106.0640179,36,21
"79","Banten","DKI Jakarta",310280,-6.211544,106.845172,-6.4058172,106.0640179,36,31
"80","Banten","Jawa Barat",216565,-7.090911,107.668887,-6.4058172,106.0640179,36,32
"81","Banten","Jawa Tengah",313937,-7.150975,110.1402594,-6.4058172,106.0640179,36,33
"82","Banten","DI Yogyakarta",40382,-7.8753849,110.4262088,-6.4058172,106.0640179,36,34
"83","Banten","Jawa Timur",89014,-7.5360639,112.2384017,-6.4058172,106.0640179,36,35
"85","Banten","Bali",2882,-8.4095178,115.188916,-6.4058172,106.0640179,36,51
"86","Banten","Nusa Tenggara Barat",4173,-8.6529334,117.3616476,-6.4058172,106.0640179,36,52
"87","Banten","Nusa Tenggara Timur",1629,-8.6573819,121.0793705,-6.4058172,106.0640179,36,53
"88","Banten","Kalimantan Barat",9181,-0.2787808,111.4752851,-6.4058172,106.0640179,36,61
"89","Banten","Kalimantan Tengah",224,-1.6814878,113.3823545,-6.4058172,106.0640179,36,62
"90","Banten","Kalimantan Selatan",2293,-3.0926415,115.2837585,-6.4058172,106.0640179,36,63
"91","Banten","Kalimantan Timur",1217,0.5,116.5,-6.4058172,106.0640179,36,64
"92","Banten","Kalimantan Utara",0,2.75,116,-6.4058172,106.0640179,36,65
"93","Banten","Sulawesi Utara",1260,0.6246932,123.9750018,-6.4058172,106.0640179,36,71
"94","Banten","Sulawesi Tengah",561,-1.4300254,121.4456179,-6.4058172,106.0640179,36,72
"95","Banten","Sulawesi Selatan",4516,-3.6687994,119.9740534,-6.4058172,106.0640179,36,73
"96","Banten","Sulawesi Tenggara",30,-4.14491,122.174605,-6.4058172,106.0640179,36,74
