"","prov_tinggal","prov_lahir","Jumlah.Migrasi","lat_lahir","long_lahir","lat_tinggal","long_tinggal","kd_tinggal","kd_lahir"
"2","Aceh","Sumatera Utara",121864,2.1153547,99.5450974,4.695135,96.7493993,11,12
"3","Aceh","Sumatera Barat",11641,-0.7399397,100.8000051,4.695135,96.7493993,11,13
"4","Aceh","Riau",4517,0.2933469,101.7068294,4.695135,96.7493993,11,14
"5","Aceh","Jambi",1261,-1.4851831,102.4380581,4.695135,96.7493993,11,15
"6","Aceh","Sumatera Selatan",2923,-3.3194374,103.914399,4.695135,96.7493993,11,16
"7","Aceh","Bengkulu",876,-3.5778471,102.3463875,4.695135,96.7493993,11,17
"8","Aceh","Lampung",2048,-4.5585849,105.4068079,4.695135,96.7493993,11,18
"9","Aceh","Kep  Bangka Belitung",177,-2.7410513,106.4405872,4.695135,96.7493993,11,19
"10","Aceh","Kepulauan Riau",670,3.9456514,108.1428669,4.695135,96.7493993,11,21
"11","Aceh","DKI Jakarta",6130,-6.211544,106.845172,4.695135,96.7493993,11,31
"12","Aceh","Jawa Barat",9490,-7.090911,107.668887,4.695135,96.7493993,11,32
"13","Aceh","Jawa Tengah",28655,-7.150975,110.1402594,4.695135,96.7493993,11,33
"14","Aceh","DI Yogyakarta",1393,-7.8753849,110.4262088,4.695135,96.7493993,11,34
"15","Aceh","Jawa Timur",11148,-7.5360639,112.2384017,4.695135,96.7493993,11,35
"16","Aceh","Banten",2112,-6.4058172,106.0640179,4.695135,96.7493993,11,36
"17","Aceh","Bali",215,-8.4095178,115.188916,4.695135,96.7493993,11,51
"18","Aceh","Nusa Tenggara Barat",566,-8.6529334,117.3616476,4.695135,96.7493993,11,52
"19","Aceh","Nusa Tenggara Timur",201,-8.6573819,121.0793705,4.695135,96.7493993,11,53
"20","Aceh","Kalimantan Barat",201,-0.2787808,111.4752851,4.695135,96.7493993,11,61
"21","Aceh","Kalimantan Tengah",9,-1.6814878,113.3823545,4.695135,96.7493993,11,62
"22","Aceh","Kalimantan Selatan",934,-3.0926415,115.2837585,4.695135,96.7493993,11,63
"23","Aceh","Kalimantan Timur",497,0.5,116.5,4.695135,96.7493993,11,64
"24","Aceh","Kalimantan Utara",0,2.75,116,4.695135,96.7493993,11,65
"25","Aceh","Sulawesi Utara",23,0.6246932,123.9750018,4.695135,96.7493993,11,71
"26","Aceh","Sulawesi Tengah",86,-1.4300254,121.4456179,4.695135,96.7493993,11,72
"27","Aceh","Sulawesi Selatan",795,-3.6687994,119.9740534,4.695135,96.7493993,11,73
"28","Aceh","Sulawesi Tenggara",75,-4.14491,122.174605,4.695135,96.7493993,11,74
"29","Aceh","Gorontalo",83,0.6999372,122.4467238,4.695135,96.7493993,11,75
"30","Aceh","Sulawesi Barat",75,-2.8441371,119.2320784,4.695135,96.7493993,11,76
"31","Aceh","Maluku",52,-3.2384616,130.1452734,4.695135,96.7493993,11,81
"32","Aceh","Maluku Utara",0,1.5709993,127.8087693,4.695135,96.7493993,11,82
"33","Aceh","Papua Barat",52,-1.3361154,133.1747162,4.695135,96.7493993,11,91
"34","Aceh","Papua",49,-4.269928,138.0803529,4.695135,96.7493993,11,94
"35","Bali","Aceh",403,4.695135,96.7493993,-8.4095178,115.188916,51,11
"36","Bali","Sumatera Utara",7883,2.1153547,99.5450974,-8.4095178,115.188916,51,12
"37","Bali","Sumatera Barat",2557,-0.7399397,100.8000051,-8.4095178,115.188916,51,13
"38","Bali","Riau",647,0.2933469,101.7068294,-8.4095178,115.188916,51,14
"39","Bali","Jambi",979,-1.4851831,102.4380581,-8.4095178,115.188916,51,15
"40","Bali","Sumatera Selatan",2040,-3.3194374,103.914399,-8.4095178,115.188916,51,16
"41","Bali","Bengkulu",260,-3.5778471,102.3463875,-8.4095178,115.188916,51,17
"42","Bali","Lampung",5617,-4.5585849,105.4068079,-8.4095178,115.188916,51,18
"43","Bali","Kep  Bangka Belitung",149,-2.7410513,106.4405872,-8.4095178,115.188916,51,19
"44","Bali","Kepulauan Riau",1813,3.9456514,108.1428669,-8.4095178,115.188916,51,21
"45","Bali","DKI Jakarta",11530,-6.211544,106.845172,-8.4095178,115.188916,51,31
"46","Bali","Jawa Barat",27420,-7.090911,107.668887,-8.4095178,115.188916,51,32
"47","Bali","Jawa Tengah",31378,-7.150975,110.1402594,-8.4095178,115.188916,51,33
"48","Bali","DI Yogyakarta",5689,-7.8753849,110.4262088,-8.4095178,115.188916,51,34
"49","Bali","Jawa Timur",248279,-7.5360639,112.2384017,-8.4095178,115.188916,51,35
"50","Bali","Banten",1642,-6.4058172,106.0640179,-8.4095178,115.188916,51,36
"52","Bali","Nusa Tenggara Barat",26199,-8.6529334,117.3616476,-8.4095178,115.188916,51,52
"53","Bali","Nusa Tenggara Timur",29075,-8.6573819,121.0793705,-8.4095178,115.188916,51,53
"54","Bali","Kalimantan Barat",1448,-0.2787808,111.4752851,-8.4095178,115.188916,51,61
"55","Bali","Kalimantan Tengah",585,-1.6814878,113.3823545,-8.4095178,115.188916,51,62
