"","prov","keluar","masuk","latitude","longitude","id_prov"
"1","Aceh",257736,208818,4.695135,96.7493993,11
"2","Bali",264702,424441,-8.4095178,115.188916,51
"3","Banten",579790,2489103,-6.4058172,106.0640179,36
"4","Bengkulu",110837,337003,-3.5778471,102.3463875,17
"5","DI Yogyakarta",912407,567031,-7.8753849,110.4262088,34
"6","DKI Jakarta",2702383,3666069,-6.211544,106.845172,31
"7","Gorontalo",103892,64365,0.6999372,122.4467238,75
"8","Jambi",197263,710250,-1.4851831,102.4380581,15
"9","Jawa Barat",2344190,4953641,-7.090911,107.668887,32
"10","Jawa Tengah",6551768,1010837,-7.150975,110.1402594,33
"11","Jawa Timur",3821692,913816,-7.5360639,112.2384017,35
"12","Kalimantan Barat",185924,291637,-0.2787808,111.4752851,61
"13","Kalimantan Selatan",302936,507816,-3.0926415,115.2837585,63
"14","Kalimantan Tengah",105598,526792,-1.6814878,113.3823545,62
"15","Kalimantan Timur",144527,1117125,0.5,116.5,64
"16","Kalimantan Utara",43214,181445,2.75,116,65
"17","Kep  Bangka Belitung",118380,192552,-2.7410513,106.4405872,19
"18","Kepulauan Riau",132228,878773,3.9456514,108.1428669,21
"19","Lampung",740854,1361580,-4.5585849,105.4068079,18
"20","Maluku",215078,133907,-3.2384616,130.1452734,81
"21","Maluku Utara",61971,106776,1.5709993,127.8087693,82
"22","Nusa Tenggara Barat",209269,129335,-8.6529334,117.3616476,52
"23","Nusa Tenggara Timur",253712,104294,-8.6573819,121.0793705,53
"24","Papua",89261,490295,-4.269928,138.0803529,94
"25","Papua Barat",51759,271930,-1.3361154,133.1747162,91
"26","Riau",319558,1880203,0.2933469,101.7068294,14
"27","Sulawesi Barat",108643,172293,-2.8441371,119.2320784,76
"28","Sulawesi Selatan",1415688,326861,-3.6687994,119.9740534,73
"29","Sulawesi Tengah",121928,464029,-1.4300254,121.4456179,72
"30","Sulawesi Tenggara",191917,439385,-4.14491,122.174605,74
"31","Sulawesi Utara",195544,187799,0.6246932,123.9750018,71
"32","Sumatera Barat",1148930,356123,-0.7399397,100.8000051,13
"33","Sumatera Selatan",737585,965465,-3.3194374,103.914399,16
"34","Sumatera Utara",2207072,516447,2.1153547,99.5450974,12
