"","prov_tinggal","prov_lahir","Jumlah_Migrasi","lat_tinggal","long_tinggal","id_tinggal","lat_lahir","long_lahir","id_lahir"
"1","Aceh","Sumatera Utara",63087,4.695135,96.7493993,11,2.1153547,99.5450974,12
"2","Aceh","Sumatera Barat",4990,4.695135,96.7493993,11,-0.7399397,100.8000051,13
"3","Aceh","Jawa Barat",5120,4.695135,96.7493993,11,-7.090911,107.668887,32
"4","Aceh","Jawa Tengah",13862,4.695135,96.7493993,11,-7.150975,110.1402594,33
"5","Aceh","Jawa Timur",4787,4.695135,96.7493993,11,-7.5360639,112.2384017,35
"6","Bali","Jawa Barat",15330,-8.4095178,115.188916,51,-7.090911,107.668887,32
"7","Bali","Jawa Tengah",16065,-8.4095178,115.188916,51,-7.150975,110.1402594,33
"8","Bali","Jawa Timur",117479,-8.4095178,115.188916,51,-7.5360639,112.2384017,35
"9","Bali","Nusa Tenggara Barat",13780,-8.4095178,115.188916,51,-8.6529334,117.3616476,52
"10","Bali","Nusa Tenggara Timur",12139,-8.4095178,115.188916,51,-8.6573819,121.0793705,53
"11","Banten","Lampung",74161,-6.4058172,106.0640179,36,-4.5585849,105.4068079,18
"12","Banten","DKI Jakarta",310280,-6.4058172,106.0640179,36,-6.211544,106.845172,31
"13","Banten","Jawa Barat",216565,-6.4058172,106.0640179,36,-7.090911,107.668887,32
"14","Banten","Jawa Tengah",313937,-6.4058172,106.0640179,36,-7.150975,110.1402594,33
"15","Banten","Jawa Timur",89014,-6.4058172,106.0640179,36,-7.5360639,112.2384017,35
"16","Bengkulu","Sumatera Barat",14022,-3.5778471,102.3463875,17,-0.7399397,100.8000051,13
"17","Bengkulu","Sumatera Selatan",37942,-3.5778471,102.3463875,17,-3.3194374,103.914399,16
"18","Bengkulu","Lampung",18228,-3.5778471,102.3463875,17,-4.5585849,105.4068079,18
"19","Bengkulu","Jawa Tengah",33664,-3.5778471,102.3463875,17,-7.150975,110.1402594,33
"20","Bengkulu","Jawa Timur",15693,-3.5778471,102.3463875,17,-7.5360639,112.2384017,35
"21","DI Yogyakarta","Sumatera Selatan",8579,-7.8753849,110.4262088,34,-3.3194374,103.914399,16
"22","DI Yogyakarta","DKI Jakarta",20023,-7.8753849,110.4262088,34,-6.211544,106.845172,31
"23","DI Yogyakarta","Jawa Barat",24549,-7.8753849,110.4262088,34,-7.090911,107.668887,32
"24","DI Yogyakarta","Jawa Tengah",149678,-7.8753849,110.4262088,34,-7.150975,110.1402594,33
"25","DI Yogyakarta","Jawa Timur",36444,-7.8753849,110.4262088,34,-7.5360639,112.2384017,35
"26","DKI Jakarta","Sumatera Utara",110113,-6.211544,106.845172,31,2.1153547,99.5450974,12
"27","DKI Jakarta","Jawa Barat",408836,-6.211544,106.845172,31,-7.090911,107.668887,32
"28","DKI Jakarta","Jawa Tengah",695545,-6.211544,106.845172,31,-7.150975,110.1402594,33
"29","DKI Jakarta","Jawa Timur",182428,-6.211544,106.845172,31,-7.5360639,112.2384017,35
"30","DKI Jakarta","Banten",103922,-6.211544,106.845172,31,-6.4058172,106.0640179,36
"31","Gorontalo","Jawa Tengah",1845,0.6999372,122.4467238,75,-7.150975,110.1402594,33
"32","Gorontalo","Jawa Timur",5053,0.6999372,122.4467238,75,-7.5360639,112.2384017,35
"33","Gorontalo","Sulawesi Utara",12570,0.6999372,122.4467238,75,0.6246932,123.9750018,71
"34","Gorontalo","Sulawesi Tengah",5891,0.6999372,122.4467238,75,-1.4300254,121.4456179,72
"35","Gorontalo","Sulawesi Selatan",2681,0.6999372,122.4467238,75,-3.6687994,119.9740534,73
"36","Jambi","Sumatera Utara",37660,-1.4851831,102.4380581,15,2.1153547,99.5450974,12
"37","Jambi","Sumatera Barat",43746,-1.4851831,102.4380581,15,-0.7399397,100.8000051,13
"38","Jambi","Sumatera Selatan",27783,-1.4851831,102.4380581,15,-3.3194374,103.914399,16
"39","Jambi","Jawa Tengah",103049,-1.4851831,102.4380581,15,-7.150975,110.1402594,33
"40","Jambi","Jawa Timur",33860,-1.4851831,102.4380581,15,-7.5360639,112.2384017,35
"41","Jawa Barat","Sumatera Utara",134325,-7.090911,107.668887,32,2.1153547,99.5450974,12
"42","Jawa Barat","DKI Jakarta",761379,-7.090911,107.668887,32,-6.211544,106.845172,31
"43","Jawa Barat","Jawa Tengah",755261,-7.090911,107.668887,32,-7.150975,110.1402594,33
"44","Jawa Barat","DI Yogyakarta",88516,-7.090911,107.668887,32,-7.8753849,110.4262088,34
"45","Jawa Barat","Jawa Timur",198037,-7.090911,107.668887,32,-7.5360639,112.2384017,35
"46","Jawa Tengah","Lampung",20963,-7.150975,110.1402594,33,-4.5585849,105.4068079,18
"47","Jawa Tengah","DKI Jakarta",62340,-7.150975,110.1402594,33,-6.211544,106.845172,31
"48","Jawa Tengah","Jawa Barat",103222,-7.150975,110.1402594,33,-7.090911,107.668887,32
"49","Jawa Tengah","DI Yogyakarta",82761,-7.150975,110.1402594,33,-7.8753849,110.4262088,34
"50","Jawa Tengah","Jawa Timur",124851,-7.150975,110.1402594,33,-7.5360639,112.2384017,35
"51","Jawa Timur","Sumatera Utara",19112,-7.5360639,112.2384017,35,2.1153547,99.5450974,12
"52","Jawa Timur","DKI Jakarta",30925,-7.5360639,112.2384017,35,-6.211544,106.845172,31
"53","Jawa Timur","Jawa Barat",47644,-7.5360639,112.2384017,35,-7.090911,107.668887,32
"54","Jawa Timur","Jawa Tengah",177095,-7.5360639,112.2384017,35,-7.150975,110.1402594,33
"55","Jawa Timur","DI Yogyakarta",24003,-7.5360639,112.2384017,35,-7.8753849,110.4262088,34
"56","Kalimantan Barat","DKI Jakarta",5922,-0.2787808,111.4752851,61,-6.211544,106.845172,31
"57","Kalimantan Barat","Jawa Barat",12596,-0.2787808,111.4752851,61,-7.090911,107.668887,32
"58","Kalimantan Barat","Jawa Tengah",40913,-0.2787808,111.4752851,61,-7.150975,110.1402594,33
"59","Kalimantan Barat","DI Yogyakarta",4969,-0.2787808,111.4752851,61,-7.8753849,110.4262088,34
"60","Kalimantan Barat","Jawa Timur",41332,-0.2787808,111.4752851,61,-7.5360639,112.2384017,35
"61","Kalimantan Selatan","Jawa Barat",12788,-3.0926415,115.2837585,63,-7.090911,107.668887,32
"62","Kalimantan Selatan","Jawa Tengah",43251,-3.0926415,115.2837585,63,-7.150975,110.1402594,33
"63","Kalimantan Selatan","Jawa Timur",86809,-3.0926415,115.2837585,63,-7.5360639,112.2384017,35
"64","Kalimantan Selatan","Kalimantan Tengah",33364,-3.0926415,115.2837585,63,-1.6814878,113.3823545,62
"65","Kalimantan Selatan","Sulawesi Selatan",15372,-3.0926415,115.2837585,63,-3.6687994,119.9740534,73
"66","Kalimantan Tengah","Jawa Barat",12220,-1.6814878,113.3823545,62,-7.090911,107.668887,32
"67","Kalimantan Tengah","Jawa Tengah",66658,-1.6814878,113.3823545,62,-7.150975,110.1402594,33
"68","Kalimantan Tengah","DI Yogyakarta",3935,-1.6814878,113.3823545,62,-7.8753849,110.4262088,34
