"","prov_tinggal","prov_lahir","Jumlah_Migrasi","lat_tinggal","long_tinggal","id_tinggal","lat_lahir","long_lahir","id_lahir"
"1","Aceh","Sumatera Utara",121864,4.695135,96.7493993,11,2.1153547,99.5450974,12
"2","Aceh","Sumatera Barat",11641,4.695135,96.7493993,11,-0.7399397,100.8000051,13
"3","Aceh","Jawa Barat",9490,4.695135,96.7493993,11,-7.090911,107.668887,32
"4","Aceh","Jawa Tengah",28655,4.695135,96.7493993,11,-7.150975,110.1402594,33
"5","Aceh","Jawa Timur",11148,4.695135,96.7493993,11,-7.5360639,112.2384017,35
"6","Bali","Jawa Barat",27420,-8.4095178,115.188916,51,-7.090911,107.668887,32
"7","Bali","Jawa Tengah",31378,-8.4095178,115.188916,51,-7.150975,110.1402594,33
"8","Bali","Jawa Timur",248279,-8.4095178,115.188916,51,-7.5360639,112.2384017,35
"9","Bali","Nusa Tenggara Barat",26199,-8.4095178,115.188916,51,-8.6529334,117.3616476,52
"10","Bali","Nusa Tenggara Timur",29075,-8.4095178,115.188916,51,-8.6573819,121.0793705,53
"11","Banten","Lampung",125726,-6.4058172,106.0640179,36,-4.5585849,105.4068079,18
"12","Banten","DKI Jakarta",626632,-6.4058172,106.0640179,36,-6.211544,106.845172,31
"13","Banten","Jawa Barat",472171,-6.4058172,106.0640179,36,-7.090911,107.668887,32
"14","Banten","Jawa Tengah",660094,-6.4058172,106.0640179,36,-7.150975,110.1402594,33
"15","Banten","Jawa Timur",184644,-6.4058172,106.0640179,36,-7.5360639,112.2384017,35
"16","Bengkulu","Sumatera Barat",28339,-3.5778471,102.3463875,17,-0.7399397,100.8000051,13
"17","Bengkulu","Sumatera Selatan",72309,-3.5778471,102.3463875,17,-3.3194374,103.914399,16
"18","Bengkulu","Lampung",38938,-3.5778471,102.3463875,17,-4.5585849,105.4068079,18
"19","Bengkulu","Jawa Tengah",75840,-3.5778471,102.3463875,17,-7.150975,110.1402594,33
"20","Bengkulu","Jawa Timur",35392,-3.5778471,102.3463875,17,-7.5360639,112.2384017,35
"21","DI Yogyakarta","Sumatera Selatan",18180,-7.8753849,110.4262088,34,-3.3194374,103.914399,16
"22","DI Yogyakarta","DKI Jakarta",36723,-7.8753849,110.4262088,34,-6.211544,106.845172,31
"23","DI Yogyakarta","Jawa Barat",48035,-7.8753849,110.4262088,34,-7.090911,107.668887,32
"24","DI Yogyakarta","Jawa Tengah",268662,-7.8753849,110.4262088,34,-7.150975,110.1402594,33
"25","DI Yogyakarta","Jawa Timur",74999,-7.8753849,110.4262088,34,-7.5360639,112.2384017,35
"26","DKI Jakarta","Sumatera Utara",217357,-6.211544,106.845172,31,2.1153547,99.5450974,12
"27","DKI Jakarta","Jawa Barat",765274,-6.211544,106.845172,31,-7.090911,107.668887,32
"28","DKI Jakarta","Jawa Tengah",1356988,-6.211544,106.845172,31,-7.150975,110.1402594,33
"29","DKI Jakarta","Jawa Timur",374812,-6.211544,106.845172,31,-7.5360639,112.2384017,35
"30","DKI Jakarta","Banten",198484,-6.211544,106.845172,31,-6.4058172,106.0640179,36
"31","Gorontalo","Jawa Tengah",3649,0.6999372,122.4467238,75,-7.150975,110.1402594,33
"32","Gorontalo","Jawa Timur",11109,0.6999372,122.4467238,75,-7.5360639,112.2384017,35
"33","Gorontalo","Sulawesi Utara",23232,0.6999372,122.4467238,75,0.6246932,123.9750018,71
"34","Gorontalo","Sulawesi Tengah",10635,0.6999372,122.4467238,75,-1.4300254,121.4456179,72
"35","Gorontalo","Sulawesi Selatan",6569,0.6999372,122.4467238,75,-3.6687994,119.9740534,73
"36","Jambi","Sumatera Utara",79381,-1.4851831,102.4380581,15,2.1153547,99.5450974,12
"37","Jambi","Sumatera Barat",90697,-1.4851831,102.4380581,15,-0.7399397,100.8000051,13
"38","Jambi","Sumatera Selatan",56869,-1.4851831,102.4380581,15,-3.3194374,103.914399,16
"39","Jambi","Jawa Tengah",221405,-1.4851831,102.4380581,15,-7.150975,110.1402594,33
"40","Jambi","Jawa Timur",76375,-1.4851831,102.4380581,15,-7.5360639,112.2384017,35
"41","Jawa Barat","Sumatera Utara",284406,-7.090911,107.668887,32,2.1153547,99.5450974,12
"42","Jawa Barat","DKI Jakarta",1593650,-7.090911,107.668887,32,-6.211544,106.845172,31
"43","Jawa Barat","Jawa Tengah",1580082,-7.090911,107.668887,32,-7.150975,110.1402594,33
"44","Jawa Barat","DI Yogyakarta",184939,-7.090911,107.668887,32,-7.8753849,110.4262088,34
"45","Jawa Barat","Jawa Timur",441500,-7.090911,107.668887,32,-7.5360639,112.2384017,35
"46","Jawa Tengah","DKI Jakarta",127078,-7.150975,110.1402594,33,-6.211544,106.845172,31
"47","Jawa Tengah","Jawa Barat",215679,-7.150975,110.1402594,33,-7.090911,107.668887,32
"48","Jawa Tengah","DI Yogyakarta",154711,-7.150975,110.1402594,33,-7.8753849,110.4262088,34
"49","Jawa Tengah","Jawa Timur",257275,-7.150975,110.1402594,33,-7.5360639,112.2384017,35
"50","Jawa Tengah","Banten",40851,-7.150975,110.1402594,33,-6.4058172,106.0640179,36
"51","Jawa Timur","Sumatera Utara",32000,-7.5360639,112.2384017,35,2.1153547,99.5450974,12
"52","Jawa Timur","DKI Jakarta",60690,-7.5360639,112.2384017,35,-6.211544,106.845172,31
"53","Jawa Timur","Jawa Barat",92783,-7.5360639,112.2384017,35,-7.090911,107.668887,32
"54","Jawa Timur","Jawa Tengah",361911,-7.5360639,112.2384017,35,-7.150975,110.1402594,33
