"","KodeWilayah","latitude","longitude","Provinsi","Migrasi","X2015","X2010","X2005","X2000","X1995","X1990","X1985","X1980","X1971"
"1",11,4.695135,96.7493993,"ACEH","Migrasi Masuk",209815,213553,NA,100166,228641,194709,159495,146307,61906
"2",11,4.695135,96.7493993,"ACEH","Migrasi Keluar",257736,264194,NA,244314,181574,125563,119178,116010,65835
"3",12,2.1153547,99.5450974,"SUMATERA UTARA","Migrasi Masuk",519843,521847,447332,447897,552450,459652,485155,570863,547405
"4",12,2.1153547,99.5450974,"SUMATERA UTARA","Migrasi Keluar",2207072,2298140,1314117,1336772,1025451,770093,562885,417659,188326
"5",13,-0.7399397,100.8000051,"SUMATERA BARAT","Migrasi Masuk",358123,344254,300322,245000,260845,217796,138294,134712,88832
"6",13,-0.7399397,100.8000051,"SUMATERA BARAT","Migrasi Keluar",1148930,1151433,921180,937799,837493,642908,559636,558804,324897
"7",14,0.2933469,101.7068294,"RIAU","Migrasi Masuk",1881079,1911760,1335873,1175960,884769,689036,315399,356272,217134
"8",14,0.2933469,101.7068294,"RIAU","Migrasi Keluar",319558,314303,208049,180778,169941,127672,93745,86540,41636
"9",15,-1.4851831,102.4380581,"JAMBI","Migrasi Masuk",710428,738961,551469,566153,482795,473434,344905,298366,160041
"10",15,-1.4851831,102.4380581,"JAMBI","Migrasi Keluar",197263,181189,134793,149376,112204,77299,50138,47151,27487
"11",16,-3.3194374,103.914399,"SUMATERA SELATAN","Migrasi Masuk",966060,1017990,902044,987157,1038898,936817,576482,617745,333875
"12",16,-3.3194374,103.914399,"SUMATERA SELATAN","Migrasi Keluar",737585,779239,573865,525954,580077,443384,368622,333024,199060
"13",17,-3.5778471,102.3463875,"BENGKULU","Migrasi Masuk",337041,347651,311326,355048,332080,251621,120106,122785,36380
"14",17,-3.5778471,102.3463875,"BENGKULU","Migrasi Keluar",110837,110893,82703,73390,66762,46720,39664,39019,24753
"15",18,-4.5585849,105.4068079,"LAMPUNG","Migrasi Masuk",1362387,1463929,1596545,1485218,1923928,1730903,1861253,1793053,1003550
"16",18,-4.5585849,105.4068079,"LAMPUNG","Migrasi Keluar",740854,713809,447476,385748,273061,167565,112144,57664,29728
"17",19,-2.7410513,106.4405872,"KEPULAUAN BANGKA BELITUNG","Migrasi Masuk",192729,206705,95129,94334,NA,NA,NA,NA,NA
"18",19,-2.7410513,106.4405872,"KEPULAUAN BANGKA BELITUNG","Migrasi Keluar",106125,114379,99223,120027,NA,NA,NA,NA,NA
"19",21,3.9456514,108.1428669,"KEPULAUAN RIAU","Migrasi Masuk",881035,801073,542811,432725,NA,NA,NA,NA,NA
